image_name,spravne,nenajdene,nespravne_klasifikovane,navyse,prerusovane
Arkadelphia.jpg,25 ,0,0,0,1
ArkansasPost.jpg,15,0,0,0,2
Aspen.png,20,0,0,2,2
Aurora.jpg,19,0,0,0,1
Blytheville.png,18,0,0,0,0
Boulder.png,13,0,0,4,0
Brighton.png,18,0,0,0,0
CentralCity.png,20,1,0,0,0
Chickasaw.png,20,0,1,0,0
ColoradoSprings.png,15,0,0,0,2
CrippleCreek.jpg,17,0,0,1,2
Demopolis.jpg,13,5,0,0,0
Dothan.png,12,0,0,0,1
Englewood.png,16,1,0,0,1
EstesPark.png,19,0,4,1,0
FortMorgan.png,24,2,0,0,1
Glendale.png,14,0,0,0,2
Greeley.png,13,5,2,1,1
Gunnison.png,20,0,0,0,0
Helena.png,16,2,1,1,1
Hollywood.png,20,0,0,0,1
HuntingtonBeach.png,19,0,0,1,0
Indio.png,24,0,0,0,1
Leadville.png,14,2,0,0,0
Lodi.png,26,0,0,0,1
Lompoc.jpg,13,1,0,0,1
LosAngeles.png,17,0,2,0,1
Loveland.png,18,0,1,1,1
Magnolia.png,14,2,0,0,1
Malibu.png,22,1,0,1,3
Marion.JPG,17,0,0,0,1
Martinez.PNG,16,0,0,0,3
Marysville.PNG,14,1,1,0,0
Merced.png,19,0,0,0,2
Mobile.png,17,0,0,0,2
Modesto.png,18,2,0,0,0
Montgomery.png,19,0,0,0,1
Newport.png,16,0,0,1,1
NewportBeach.PNG,17,0,0,0,0
Norwalk.jpg,16,0,0,0,1
Novato.jpg,19,0,0,0,1
Oakland.PNG,21,1,0,1,2
Oceanside.png,15,1,0,1,1
Orange.jpg,29,0,0,4,2
Oroville.jpg,15,3,0,1,3
Oxnard.jpg,22,0,0,0,0
PacificGrove.png,17,0,0,0,1
Palmdale.png,17,1,0,0,1
PalmSprings.png,14,0,0,0,2
Pasadena.png,20,0,0,0,1
Pomona.png,18,1,0,1,1
PortHueneme.jpg,16,0,0,0,2
Redding.png,18,0,0,0,1
Redlands.png,14,0,0,0,2
Richmond.png,4,10,2,0,1
Roseville.jpg,14,0,0,0,2
Salinas.png,17,0,0,0,1
SanJose.png,16,0,0,0,1
SanJuanCapistrano.PNG,19,0,0,0,1
SanPedro.png,8,4,0,0,3
SanSimeon.png,22,0,0,2,0
SantaClara.PNG,24,0,0,6,0
SantaClarita.png,21,0,0,0,1
SantaRosa.jpg,12,1,0,0,1
Searcy.jpg,18,3,2,1,1
SimiValley.png,19,0,0,0,0
SouthSanFrancisco.png,18,0,0,0,0
Stuttgart.png,14,1,0,1,0
Susanville.png,15,0,0,0,2
Ukiah.png,18,0,0,0,1
Visalia.png,19,0,0,0,0
WestCovina.png,17,0,0,0,0
Whittier.png,13,0,4,0,0
YubaCity.png,9,10,1,1,1
total,1275,61,21,33,74
,,,,,
